"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"0","-2.76031278973835","1.87066530521889","0.768420544188023","0.838925220155443","-2.04327537209408","0.17310319300863","-1.09886491207561","-0.862495218291483","-0.340143536841196","-0.16488202422653","0.265656082772216","0.547602740367711","-0.865021029870201","-0.0374540531569404","-0.545395358694968"
"0","-1.20922523011525","2.43754331429293","0.195028272211998","-1.0624561276145","1.75447569274513","0.999958491457163","0.45993163861998","0.937187281184201","0.238813444924855","-1.89458660090263","0.875066771151025","-0.336188001666834","0.0146621928166559","-0.114323102702942","0.582319308220634"
"0","-2.1693890813548","1.03306266372611","1.21020315211078","0.721737266776914","0.529067681042155","-0.0340974494859072","1.05381841016274","-1.67572459360463","-1.10705537791525","-0.14281993327446","0.783927017041331","0.836205449518485","0.948263244820974","0.376022648784197","0.0425923413892448"
"0","-2.47707513763717","1.475909085436","0.525520459325129","0.53677194659988","-0.699841158815445","0.93846099015168","-0.181990816151201","-0.101104894790298","1.27321355597752","1.16485885122162","-0.00948025923939986","-0.168810252975156","-0.933519014148427","-0.040398778408349","0.106129929347665"
"0","-3.0647742180347","0.947350992715076","0.657537350117876","1.45137520607861","-1.32412821966496","-0.465053450795252","-0.786746719714991","-0.870195073426106","-0.267468052849187","0.326358220395863","0.0456286013972445","0.795446096619341","-1.30826730951554","0.270126665845886","-0.187426895807595"
"0","-2.86503873707683","0.56445956936918","0.0885152434623704","2.20763986715029","1.55866243970417","-1.21643678269805","1.37297132500834","0.23438092216755","1.03199082140429","0.662039969059908","0.37794198111879","-0.963087480223182","-0.166537357241291","-0.14351368125903","-0.522457936971517"
"0","-1.58886493784185","1.93284470521152","0.551881714218397","-1.24477970749427","0.322244836738448","1.24409704897001","0.673811179176123","0.589155931349228","-0.38732066717538","-0.556572360261289","0.528065757059685","-0.236785521639348","0.524442682554259","0.498293032939928","-0.160705777086806"
"0","-2.46939179299142","1.78906974979017","0.737449534829854","0.876259119560205","-1.25738525309218","0.488140339535453","-1.00320537877898","0.0667748480831978","1.05627628851977","0.299065213012255","0.24631801527515","0.01652777302245","-1.00675925840161","0.239521074546369","-0.105926269131455"
"0","-1.39157175592238","3.16517030844908","1.18144086973908","-0.403751251415203","-1.9630617331185","0.356973675023743","-1.00269984251508","-0.096820456264468","0.897492817131617","0.307958064959332","-0.826614206868624","-0.307339335500427","0.0872305351906121","-0.250807745149262","-0.94594111327017"
"0","-3.06682529209225","0.608356303205866","0.262336206621281","1.61441819145088","2.30357119431045","0.0707242094505914","1.0077389080898","-1.02124645757685","-1.58228809276287","-1.50994495871432","0.741512646004401","1.45570522225135","0.999246878825427","-0.387816244328236","-0.816464743586255"
"0","-0.267880573372112","1.58019651664915","1.13304399976494","-0.0348218701682321","0.785688267219304","1.25337297127335","0.196010601034501","0.564747991719853","1.00974816475131","-0.329224102222142","0.392696817747257","0.191218198519039","0.581440387929244","0.341380075485783","0.0144503514236371"
"0","-2.06390753757372","0.9587687363122","0.446150142448341","1.56316737745174","1.64595094264106","1.10995962117052","0.282530836777884","0.424194900548209","1.07327438598842","-0.566364659182234","0.698242105973049","-0.0317395353832433","1.95504072623872","-0.116508578762377","0.327590671445779"
"0","-3.13793450091211","0.440613735941801","0.567625159061054","1.9326757890929","0.826826756734982","0.0129799387707497","0.483931976449741","-1.3650692428849","-1.5368911686073","-0.278750050821539","1.02388742373671","1.24721217582369","1.15960883466199","0.113106751515523","0.174102389146588"
"0","-1.96180216008132","1.79868336594108","0.30311872288204","-0.184949202099346","1.32387796018926","-0.932316442334182","0.386591677026439","0.505147517402846","0.326273118069762","0.507407585468458","0.348321499178296","-0.611470821774034","-0.586782332257511","0.334329434877076","0.310589060342245"
"0","-3.41788641534966","1.10595732045502","0.130444813818485","0.8597927830721","-0.992652948326998","0.810615325851467","-0.402601563031123","0.420311088108847","0.764240253258982","0.889137849911278","0.0208565085531862","0.0486837887994058","-1.77195773934938","0.355815076492299","-0.255854075855081"
"0","-2.92177499245208","1.36458675484606","1.40315053659358","0.47088484335329","0.0405115407422903","0.279260570402057","0.969096306169453","-1.36199841814662","-1.16294743149047","-1.00957076730505","-0.0904372680219269","1.48680885632423","-0.506267384397872","0.541740894437122","0.164056784096021"
"0","-0.871769431820797","1.3631997609932","0.842179552010627","0.735445659342225","1.12505994936703","1.07666371095064","0.142232651037928","0.423309843308334","0.861313826976873","-0.543496580465609","0.573140573023725","0.167703914893181","1.34414983200707","0.122486265482514","0.448113982045489"
"0","1.64958645726914","1.78025195544294","2.99559505490549","1.27159467747994","0.864854445341251","-0.669158343703152","0.0449194859594808","0.45859821263811","1.81942216963023","1.39891082910261","-0.998714541899602","0.686740445097181","0.984094563582628","0.194900811457007","0.0812856734169299"
"0","-12.6447214037452","-3.72036664323161","-2.87286136152267","5.84981500452849","2.41706978090756","2.55013451314892","2.43663537167827","5.03509138861379","-2.57938756088353","-1.74579904465115","-0.321002391786909","0.194785763308169","-0.491459521809101","-0.236680310705305","-0.511210264538795"
"0","-3.26321051641417","0.457124755456061","1.12328588025826","1.2182013929419","0.888733992227582","1.37673089516021","0.0408582472898023","0.824118463492993","1.07316592796578","-1.48788707465788","0.289616957204609","0.297260050750382","0.682792488321265","0.213879551769039","0.185356390856218"
"0","-2.62181241446499","0.348938765967619","0.0114735622436911","0.718257562759619","0.275260324685043","0.821267548668568","1.02172313712819","0.0817068666230304","0.437097367049042","0.0244598203137369","0.538392652233208","-0.819966711641453","0.428758812743818","0.936668615807082","0.532686166178566"
"0","-3.22993093844658","0.955924342018645","0.987200126829033","1.63103702970474","1.49560065365243","-0.0110928753660807","0.395852737005634","0.380070913107371","1.28272356585319","-0.823273857505009","-0.63976205323648","0.560855264164465","-0.141895401804823","0.332174671793273","0.434118307186708"
"0","-0.998707908217213","1.07394986763976","1.0741001818951","0.0300542455897761","0.363032493362439","1.5335208279894","-0.00205798665722773","0.544648810501892","0.825994694229029","-0.876804264245664","0.564910757408584","0.367433450889891","0.377688859581719","0.705859536136136","0.246064760089173"
"0","-2.37372791300201","2.33662811723757","0.40785215777108","1.29292085167852","-0.543439528950845","-0.166404935973405","-0.688394357254683","-0.264151812877406","0.607440904239532","0.78282886731203","0.190877070854405","-0.368082737238732","0.316300407304141","-0.60962354052791","0.357718081854695"
"0","-2.9678464789904","0.483990289835645","0.439077078657648","1.40085050872445","0.491786750186802","1.06562526053271","0.527130986324936","0.0125780364226982","0.576174605440481","0.86585968826956","0.574733995549657","-0.186040990732703","1.43268448639202","0.166561199162642","0.399682789650737"
"0","-1.56045356946856","1.29552185843984","1.54107807196687","0.918196588732423","1.53360182903393","-0.0751921624474008","0.881814622017761","-1.11256661753196","-1.12706841639654","-1.70596159785002","0.56592926054367","1.66243708071368","-0.263691370649258","-0.0719395909070954","0.0499489879401193"
"0","-2.83588262089978","0.880206729851711","0.580995725462235","0.768797261968526","0.575504781028059","1.59417755442402","1.04109056439106","-0.541171165531588","-1.51484291213942","-1.58524957326107","1.0359878689876","1.03421295153572","0.770259387404436","0.0254388427622398","-0.290752222568764"
"0","-0.407700480158543","0.246460204747971","2.45915876930729","0.184377748169004","0.598519743124873","-1.23087087472663","-0.272391792880581","-0.424427356032484","-0.426469602406724","-0.310668421337963","0.897050345766018","0.64164153676192","-0.128131076176315","0.199825911111398","0.0844293954264565"
"0","-2.33956953915198","1.2660299903608","0.761605842037737","0.480259311622551","-0.0225933476851221","-0.242526172581528","0.504420066714012","-1.85885028689475","-1.31254684535006","0.943667502310747","1.01776413803737","0.82351718828889","0.275432311523984","0.375108963671994","0.151224533471784"
"0","-3.37419169343168","1.19246996371339","1.07540344499741","1.84272478956318","0.114963831015557","0.680841754082538","-0.210382185480206","0.716958311629124","1.37610587405925","-0.257261864218575","-0.447741037002305","0.316129690247166","-0.385805255470073","-0.0433931294678867","-0.0998136106180301"
"0","-2.30270648228868","0.08000592424493","0.70010949155303","2.1345880028288","-0.49181853721937","0.0331544885079295","0.661873935977592","-0.956888220968354","0.67113726648648","-0.527765410404891","-0.317071814229465","0.551106133905074","-0.806767966335496","0.0188646761984507","0.100989182693358"
"0","-3.46110387879031","0.83563788960196","0.650257548014204","0.591822104358869","0.630792862096622","0.832459941616645","0.00646490833207684","0.998793022879183","0.659175708525146","-1.16403617350947","0.0375216881688073","0.256053060967743","-0.657229451230494","0.50162504365578","0.433529509090526"
"0","-2.3362012975987","0.736037768130645","0.430061536393518","0.761603588997709","1.10275710584506","1.32116350494079","0.257764380066599","0.588865660378785","0.712552522435408","-1.12599011241645","0.532574190067264","0.346978820353112","0.500148905322727","0.608113028518993","0.417795809082194"
"0","-1.13273212530064","3.07097636957602","1.0136335984597","-0.430839413187941","-1.5669240917676","0.0913343147697046","-0.973548281810183","-0.0301126634905043","0.206397689594713","0.049163846556948","-0.158088947597983","-0.194918216755346","-0.476209694992266","-0.328838262912416","-0.433507116372631"
"0","1.74312059705793","1.91703774347334","2.5692206446081","1.15691020992229","-0.415315993590656","-0.629568550891103","-0.542134848817771","-0.458068579160821","-0.741253039131339","0.522166874387063","0.11056065837825","1.63334690025386","0.891153938782068","0.534528234302672","0.409025278959165"
"0","-2.87937513263681","0.320684901481825","0.759699608639695","1.66321201641448","-0.269932689115774","0.513753064074257","-0.2486555160961","0.291609886281466","1.30400149282244","1.05135858526125","0.217242219803917","-0.110525882944569","0.482631392700576","0.653914240147775","0.349062728151863"
"0","-1.22984899351627","2.2312642384952","0.044081562389574","-0.85225412058378","2.45863435525744","1.03680933472521","0.715568981991147","1.74945132812489","-0.187216173107755","-2.42507972918692","0.722679445371373","-0.294940800905342","0.111975805287983","-0.375439460028297","0.555373462945467"
"0","-2.53978412852626","2.54323052493951","0.151156237228177","1.1679408545471","-0.164394271950966","-1.65591804537562","-0.154257722779993","-2.07849792255153","-1.43979221776633","-0.319332113682437","-0.305422437070627","1.10751975836029","-0.0545809655228636","-0.0233067682224816","0.260584752183065"
"0","-1.36630360356022","1.24462090006755","1.62760290913639","0.287276702713558","-0.757353115249529","0.978024794182328","0.351205366208742","-1.69995142113319","-0.913006268257237","0.490969965839021","1.01807905214219","0.87736009365534","1.19059578401558","0.0987973110411793","0.216978386014809"
"0","-3.42361646908892","1.13441964867849","0.905178438392207","1.34086633408733","0.72542580864708","-0.166498587813048","0.39606403731829","0.189749867779722","1.16761810799588","0.106351433628158","-0.88189424953501","0.426960110713257","-0.805671501001536","0.526401993686397","1.01707363621686"
"0","-0.078159963689202","1.54386267786698","0.829565018010928","-0.239641294757654","1.84303860785482","0.391233866537012","1.25773776105454","0.874956114136386","-3.04270073433829","-2.47196158758414","0.402846613319684","1.53423286965263","0.251334202585899","-0.051156122339353","-0.04423385150357"
"0","-3.45090913093583","0.918406466257324","0.475457594533983","0.586623729457277","-0.297876507097018","0.60309950410862","0.155194084579667","0.832107974453465","0.308378584859932","0.660191318320713","0.544667015301762","-0.641311512165812","-0.504337972467338","0.0772413150237325","0.0577991736053393"
"0","-3.33826519970662","2.38103445470495","0.917847363785621","0.542779169138625","-2.75148680311242","1.23796482630844","-0.848824511880384","-0.212705343584403","0.920150220967341","1.07468263045026","-0.558149394932374","-0.663524192584241","0.491882343238536","-0.843460843077727","-1.40310169560353"
"0","-2.37539224089808","0.773502395224984","0.834415701748802","0.997009241413304","2.13974983059636","0.207350948979714","0.348487883126942","0.453968044552753","1.2787650330249","-0.911814396522197","-0.120944037110085","0.423715810926123","-0.193937167323175","-0.0724824000208646","-0.0664571740053965"
"0","-3.066687595795","1.33779932253124","-0.120932091508211","1.25562479333519","1.89581757931684","0.251483260109378","0.138461068637088","0.835846220806898","0.552782038288043","-1.14700486265927","-0.267071332135923","0.481288668174415","-0.0468688382601623","0.0322647731840662","0.297090001303604"
"0","-0.902756675095446","1.20107287173317","1.07988404356292","0.677065078698867","0.962635848166638","-0.753830818049234","0.427590735972941","-2.14479441402685","-0.742277744708231","0.894179986232529","0.885428301337768","1.09597814890803","0.434471605788416","0.0977738295287471","0.0540426477027974"
"0","-1.71425849311811","1.59934540940854","0.598921115215044","0.137563343380794","1.00781314771072","-0.768318551218491","0.803730953473176","-1.25895291754511","-1.9301997459735","-1.01041995644945","0.649881070335632","1.13769689716149","-0.539741349795415","0.241179088565935","0.119277777922752"
"0","-2.94243411982487","1.0027607985561","0.436607821964843","0.633403375658408","0.171929892391258","1.34095964872618","1.10575565244215","-0.936914582759005","-1.99230461058558","-0.734607377514738","1.25943085050096","0.735860741985432","1.52283001701291","0.186440789164155","0.278802353932168"
"0","-3.18365723756302","1.32664411857624","0.819860061812789","1.99304608228085","1.10933500192897","0.142634418459467","-0.0663805272519548","0.787049864738589","1.32319528871547","-0.773872077954343","-0.462080336521073","0.443970854233156","-0.370169571081049","0.0749240062711023","0.575058709295112"
"0","0.92433514865704","1.85528193819176","2.11070656048391","0.0997036912921206","1.23513940890723","0.170395352660137","0.205772821935249","0.212366820090799","1.66670441165387","0.12667127480458","-0.679086637547865","0.818811898876718","-0.461473031064681","0.139983283267406","0.585898800692887"
"0","-1.29859699278401","0.500531500361028","1.95710766975753","1.77451253342361","0.264051549915969","0.415835024152654","0.525697840428925","-1.65993678053877","0.031890614013209","0.584273774525427","0.401382831969394","1.43349296030291","0.606422575267374","0.135044153294664","0.60247390314769"
"0","-1.25513974435207","1.14171052004251","1.17587734003389","0.354350405320127","0.394707403744288","1.58381716163443","0.89615014483274","-0.0960311457816918","-1.55471981415592","-1.64996001571306","0.662338130004417","1.28657250195081","0.716904852686922","0.0593547268445888","-0.431656293639653"
"0","-0.68479577988394","1.500936576551","1.13446243014989","1.38895277058477","1.62238239909207","2.14834237458133","0.395621571006706","0.90796433831719","1.09207231341836","-1.81473992429555","0.524099152152652","0.375412660930696","2.42423332325975","-0.494774248833292","0.634508451886174"
"0","-0.571955789964845","1.84897565858963","2.01259231105741","0.39128578848831","1.0066310953144","-0.213011724536848","0.790951651008782","-1.01412845866263","-1.04022416371217","-1.79671786659344","-0.272467424905459","1.9322221218967","0.0941298574064286","0.463866893762868","0.19495253280831"
"0","-2.49714001277503","1.76633032579601","0.399875615093651","0.976138015212892","-1.38122433400647","0.883924254701296","-1.11935845935471","0.103188537963853","0.938278047411042","0.581817787078032","0.423061830906742","-0.15359567163691","-0.513305114254065","-0.129746369894655","-0.0863598956862"
"0","-1.43188162192132","1.99802276733158","0.556664917389012","-0.483450772278509","1.35993993653282","0.915597509998178","0.232088169497551","1.11415056609056","0.510823927868607","-0.837066144006857","0.309272493697605","-0.111661488113619","0.281897817114402","0.134977439514288","0.109631485765654"
"0","-3.43658315476556","0.886468723169558","0.555501415376812","0.57180564729605","0.814111942563834","0.687037198629502","0.034186424534265","1.01109652310706","0.593545375721414","-1.21308189735342","0.0210439895475256","0.280574698583091","-0.764621468082365","0.461834169625496","0.316729748608236"
"0","-1.90085056082396","1.08956735148523","1.02504146387157","1.13256836641309","0.292902440908113","-0.200673868811101","-0.465956961822709","-0.211857919351693","1.48733744230539","0.975056299850906","-0.0774758193366493","0.328243662414719","-1.03016706790573","0.185334680770818","0.582909624450638"
"0","-0.73720383917053","1.20127725522952","1.99853586500219","-0.154994555762972","-0.898982583764637","0.888977762996584","0.567646822125023","0.139050713898774","-1.71306134455002","-1.01954648095771","-0.128202686705992","1.31434275474485","0.25209330117633","0.581202582153221","-0.798340435072542"
"0","-0.970376999459012","2.09370036632512","0.729298935602965","-1.28321179040342","0.119485539976118","0.672158899137665","0.714944456581187","0.834152665650288","-0.692435501125046","0.361824708666109","0.280960456910713","-0.293406182074834","0.534918634718144","0.699388452046156","-0.140845198446653"
"0","-0.972885707298915","1.68882391571875","0.995681951122124","-1.02988047412289","-0.235443371238278","0.0908399009791384","0.524591657486206","1.42073526655789","-0.545615879558433","1.02675328488002","-0.408356869594624","-0.378319959989466","-0.109757993554584","0.506206594681964","-0.466351363803614"
"0","2.14967655333855","1.612345327612","2.17919563845694","1.58086384466515","-1.38811333724441","-0.752637507087729","0.163979741337887","-0.710126885251303","-0.538263358811955","0.512193873920047","0.170336210971725","0.899783782946129","0.927559467663264","0.743160867409566","0.358499709291148"
"0","-2.79812633113503","1.72701741680966","0.351267313837955","0.11938558006589","2.82181946089297","0.700032767783228","0.781891364890856","1.43621148480938","0.32824785263812","-2.72039817693172","0.0561343689984287","0.0398626684696719","0.743627495791671","-0.302143685617783","-0.0666884276417581"
"0","-1.54433598553646","1.91212553895349","0.612753216139781","-0.715146025054442","0.882937403643083","0.850046362175719","0.258116288854198","0.862471310601079","0.333063873533791","-0.330416421792026","0.280700431670379","-0.188908738584622","0.122240619281608","0.211963401156876","0.171155192395203"
"0","-2.89665353307663","1.37304402125865","-0.370794618398511","0.0996681600965867","2.51467671105605","0.430791808293729","0.653478193326656","1.22684422068058","-0.179154119703389","-1.20070267452916","0.604548821906841","-0.109886753751599","-0.267502653908634","-0.246350470017965","0.238152882247898"
"0","-2.79117129828156","1.72169944721265","0.319776668681903","0.142301599705521","2.79668084059495","0.478662200500174","0.767247290253103","1.31755522206946","0.311284587458895","-2.37366388855344","0.083585629398852","-0.0345880787299471","0.739185189812075","-0.311610889059943","-0.16341915341877"
"0","-1.41206625379378","1.76775613957515","0.821909785747891","-0.064605060660241","0.842885535209322","1.37894428645787","-0.452166789757521","0.725657053658737","1.10410262291872","-2.40003091481224","-0.193375269348275","0.829966024398556","-0.45551734746923","0.313710382335074","0.560070319408591"
"0","-1.53703285302595","1.71656335903797","0.811800450645318","-0.166129564892723","0.0826923859033691","0.297665464799015","-0.429719982871415","0.101462809758685","0.998240415015057","0.474293624152851","0.254988321231681","-0.0845543255050751","-0.204256955365427","0.450458522427663","0.607707250916718"
"0","-0.926898071130975","1.54491504837453","0.881874800407412","-0.111895318013072","1.351117584406","1.53637840827941","0.979127363335425","-0.402364774569213","-1.92107992834512","-2.88988231841723","1.23979376970178","1.3778493656327","0.498832948588385","-0.327529665570547","-0.0192233070644489"
"0","-0.853431525617926","1.03084199759007","0.957279336399265","0.265880606463969","0.549962125431836","0.771046420411603","-0.00238174735426187","0.237463680214994","0.801990957653222","-0.0132798093154551","0.628397434635391","0.270480205376237","0.302873510389009","0.766763128722445","0.406812296879339"
"0","-3.06000221161445","1.19152590723793","0.471019965417827","0.618485125321518","1.08023682534548","3.07043281800866","0.812440524322512","1.42147251391228","0.318336123000144","-2.33054538069651","0.816083432232078","-0.149361715645243","2.15174790949895","-0.283196022806632","0.0684869985660035"
"0","-1.09107626997671","1.485742069224","1.13455932879929","0.586353846428066","0.273518639127886","0.141923378501446","-0.301354541783313","-0.530383269216164","1.56026945541245","1.41359580573312","0.201507645502369","0.0479300056690655","0.163535363246773","0.222719390762656","0.690882813371009"
"0","-2.48493203649192","2.40115315698689","0.711244802420395","0.372757690718314","-1.95032222141145","-0.0433049580689312","-0.95332949782543","-0.547808163305174","0.0279193254115189","0.592485719263075","0.116362486323203","-0.0388798843835811","-0.780972791808964","-0.0347464255652446","-0.229627866843512"
"0","-1.72054617491174","1.55895522255133","0.0777522537027407","0.121158557719264","1.27820646280071","-0.716807423592169","0.239325380191445","0.296835466453903","0.404245392916801","1.01029480078505","0.493577497729788","-0.54653332944801","0.058493507504938","0.379715955664823","0.305363107443524"
"0","-1.92875227980677","1.18037108133332","1.50171463214802","0.670596770966522","-1.4939260950249","0.603536918101932","0.314855182115427","-1.59437186177322","-1.44019544554259","0.64950095017645","0.882292789545321","0.774500845017501","0.456251345051206","-0.0663209933177631","-0.572398465040683"
"0","-0.501256890806418","0.957587575741551","1.44296288116983","1.57070685345734","0.78682379133464","0.542110158274021","0.478697340959647","-1.53230546529095","-0.522508820352359","-0.125453926047004","0.861817472810232","1.30081522175254","1.27523789207068","0.207282550593493","0.529425193809516"
"0","-2.0643813483546","0.766717517537948","1.64675507769202","0.919488354681678","-1.00700965613311","0.473637422980907","0.438180291380102","-1.48697522794309","-0.90429265724347","0.55357546014466","0.807427974066747","0.875590759505354","0.579598217186851","0.593983804254517","-0.390325720886619"
"0","-2.91039864920979","0.796923986203772","1.17503682893122","0.130719004687765","-0.938436143478427","0.43713251941767","1.00126712106014","-1.51726855040773","-1.27087458187823","0.767670852204055","0.414437517245221","0.743165432485449","-0.434100483754368","0.494352518005696","-0.72965362560936"
"0","-1.18227290183381","1.12119787492615","0.841524559572953","1.10698829667865","0.993572345242298","-0.951875435796623","1.64024319408955","-1.48690916121496","-1.17403182073748","-1.36669564437435","0.666220092981994","0.712670074186213","-0.306341407124534","0.0473792284403016","-0.391713842896228"
"0","-3.46828612695377","0.892909465898115","0.367930228213573","0.490853867559353","0.418121751082385","1.25274297339449","-0.0425272797330005","0.957592299835021","0.505188234107664","-0.978628290750971","0.0146412886819232","0.163069509560981","-0.10081098872493","0.270519146984087","0.229438052932888"
"0","-2.7735496260364","2.31274661235439","0.492640239640105","0.898909845587865","-1.1855791046327","-0.154628227473888","-0.762784380041025","-0.322007440343636","0.293676530697805","0.441564203203954","0.0601918135346822","-0.21925538139742","-0.190238853113704","-0.194893837974634","0.46386351204809"
"0","-3.2043384414141","2.27883357543244","0.474642747225119","0.36397217677476","-1.53044427827321","-0.0194649166119949","-0.0943378003132918","-1.03749069333379","-0.732480793048469","0.00508237291617665","-0.942715384113479","0.564407947898015","-0.563629519216441","-0.313979398427874","-0.653719746558958"
"0","-2.4143303395135","1.80106698239865","1.42918935182546","-0.277211837560194","-0.272665749954209","0.0843702068744789","0.82861790646625","-1.24576793074664","-1.25158399502817","-0.696736990682903","-0.242197771801247","1.28819455432096","-0.929269487073474","0.517280164502617","-0.297424626399716"
"0","-0.933175475502258","1.09420394318871","1.4127312243671","1.3383526217339","0.534008123138646","-0.671627559106534","0.556048711852797","-1.99586107020161","-1.04682249341765","0.448858439874016","0.982076414361991","1.11960533879915","0.663590895091744","0.0727290229973343","0.189518171934095"
"0","-3.43525793630454","1.13907768547625","0.84418020738499","1.67615101762484","-0.238554317954803","0.0984439999589606","-0.0560617261271743","-0.0680262929794875","1.36878441071823","0.922371417821128","-1.03357084786475","0.421395419761896","-0.500210583281275","0.495828193024967","0.726523540632242"
"0","-1.3901055243254","1.47231299053645","0.50361341938898","-1.24062797813897","0.688970129079274","0.473841089784449","0.65182086166056","0.240674999166037","-0.0778344415732914","0.0570420088679733","0.357130145579156","-0.115211233069388","-0.263167899751236","0.714801503174722","-0.0885111704504318"
"0","-0.851755289300067","0.906087334912442","1.95865495150474","0.123189049106244","0.41891407898505","1.18217297339863","0.987834858917988","0.317164635049362","-1.56173638559787","-2.45501653826333","-0.262683616445132","1.5337003048016","0.938237684917545","0.241203063979603","-0.253266227670963"
"0","-1.18184257702148","2.21975955794068","1.41314705671642","-0.160717375570572","-2.43692331707963","0.148711108452683","0.978727597732892","-1.8446025907723","-1.17248648947506","-0.131591965332962","0.0237449772510898","0.357627113794053","-0.410994777384121","0.302843469546507","-1.14693518100483"
"0","-1.7742679922247","0.737567752104216","1.8088216094225","1.66150512998627","-0.676021493998589","1.47073120785642","0.365880891826428","-1.63964455959862","-0.596554670127903","0.606928356364338","1.13329923682976","0.983311802823542","2.22470994820382","-0.274614922021818","0.12151849833866"
"0","-1.47891665229006","1.82966344056331","1.19960332315502","-0.701409502728595","-0.526906624568725","3.03848913969314","0.147014076402719","0.848423999168022","0.913101882450642","-0.677592315875491","1.20260644568801","-0.542048754339876","0.455195531655723","-0.734558340149038","-1.46856912724632"
"0","-2.5636714482371","1.68912907072114","0.443711026863603","0.771396408273482","-1.58771910770096","1.24058256481654","-1.29736518628043","0.326306554677785","0.861276895013389","-0.0967251524438839","0.516209919253949","0.0897578469045665","-0.940719635796972","0.048436918479703","-0.705197393304393"
"0","-2.81924367949135","-0.00896047902841271","1.36109523444335","0.76554251223023","0.599556605791755","0.989707157503656","0.974947852675941","-0.760016598786313","-0.038598821271512","-0.42799203016909","-0.285205936823361","1.07440167467202","-1.0537862038646","-0.664291343925751","0.772163049876986"
"0","-0.00204598469578704","1.88170733841287","1.15590459281082","-0.490558563168983","0.523253059597981","1.23362367044601","0.403957050903213","1.7277888249006","-0.235217860174488","-0.838706474608589","-0.195104611760894","0.226543603946733","1.03351135694884","0.350242241452914","0.148574629278152"
"0","-0.234074240540889","1.73976037406606","0.750854688169644","-0.285339863533502","2.47128590495412","1.31952222429721","0.848197193832097","3.06637634646204","-0.543640950410794","-2.63970729529743","-0.00471732128665401","0.214802191254209","0.607211478469615","-0.195235099974103","0.271604933751763"
"0","-1.28730569485029","1.56925013929844","0.839616112318687","-0.467389884738443","0.904468641391026","1.38852113426343","0.245507753354008","1.09186965597657","0.322575958765474","-0.370785728096754","0.859968294811909","-0.232690246842215","0.0577605649041698","-0.20783512802885","0.250336703250515"
"0","-2.83770859649688","0.144273932799","0.405967237389955","2.05155454722085","1.72363085009059","-0.49459725741523","0.801381379656404","-1.43656354799415","-1.04263455705092","0.247930825057325","0.538026966655175","1.40404613427968","0.232595745499498","-0.250637679305088","-0.368729844644354"
"0","-1.27055359738414","1.71917679905008","0.737787422163965","-0.0772667882068385","1.168917523094","0.604089836213657","0.193609202204463","0.653788622087565","0.670031865455785","0.0497334615895956","0.37018633420999","-0.137435167736741","0.505478940097556","0.144817639915243","0.376246703377635"
"0","-0.84778654751913","1.65778082700284","0.758174194331667","0.795079665570126","1.82797459754833","1.49626548169443","0.417450441473436","0.772229800401133","0.737543583592685","-1.64466053244888","0.517854690033846","0.220014153937555","2.03369227143854","-0.235668843839887","0.635264126409973"
"0","-1.57453753847745","2.22365116215849","0.31803255807546","-0.55138303816539","1.47698697081498","0.379259529167045","-0.131326454962217","0.620694705618513","0.64461642543072","-1.72842286461476","-0.196141210629228","0.294513698345209","-0.256860766311219","0.144022940989475","0.420614240041375"
"0","-1.52129313142827","1.63564951606601","1.39806204842247","-0.260917156712055","1.75134818669602","1.75140131413195","0.328763220134961","0.81216303255881","1.24446852274325","-2.98855078385734","0.0975167803922217","0.503407129774067","0.541238806834338","-0.0752380046199599","0.131333815529327"
"0","-1.0706784884252","1.35986445944082","0.57899115276495","-0.629106650964319","1.45516055013385","0.621731382694971","0.653996107177797","0.450751324557922","0.350543365918993","-0.648399771759343","0.345844182133987","0.131254103290391","0.0866595082803673","0.609670283939132","0.307609550565891"
"0","-3.08596379467245","2.03589459653614","0.542743936163347","0.248652642908707","-2.23981390941947","-0.407370302128179","-1.00719606358945","-1.11030658357303","-0.515519681986557","-0.0256421423570723","-0.399496270904371","0.584639872913361","-1.11506752544001","0.364773912423845","-0.791629300445576"
"0","-0.862268122263962","1.69672187547237","1.12422495285709","-1.17915006589867","0.138239130400957","2.42310788356168","0.759762959491999","2.9616727651084","-0.935194466515508","-1.54553730396245","-0.0497142835988501","-0.100515028012818","0.142392747892231","-0.289384294512903","-1.02703424546708"
"0","-0.383610423145528","1.60200633652876","1.79977170788086","-1.0527316364504","-0.219333791436989","0.282865495923118","0.473320510359516","-1.10828893978965","-1.28312408476955","-1.31976047791466","0.496714308472215","1.03577172336476","0.0536369840369107","0.500311526744738","-0.246941601133329"
"0","-2.42718149893264","2.99672303111685","0.873380901314389","-0.0203570658569787","-2.1049702201555","0.36425804251594","-0.549430951191187","-1.00790403504434","-0.0914711663525909","0.217412891775005","-0.633392237961465","-0.0186824767651274","0.450477508124933","-0.5086841735322","-0.520363847364176"
"0","-1.66032832203282","2.23350918706327","0.527193385374317","-0.95159403171273","-0.0240301175591407","1.25765101841863","0.48684612632672","0.731121225372338","-0.203735052703352","-0.0152209026158133","0.435466569767618","-0.633181579360672","1.06732348117473","-0.010207967666413","-0.167785522004166"
